person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,income_to_loan,age_credit_ratio,emp_stability,high_risk_flag,rate_bucket
2.4812396492988515,-0.824002104445031,3,-1.195629308790988,0,3,-0.5662505846273596,1.496964144731537,0.08664543355877996,0,2.0370130473818455,-0.43489707013073314,-1.1669316410628316,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,0.9657789162376107,0,-1.195629308790988,0,2,1.02455888372985,1.2049035393370326,-0.10094753989911211,0,-0.9377454573701404,-0.35247477406158184,1.7165707205654441,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.36987856188376367,3,0.31426445384913326,4,0,-0.8844124782988014,-1.0861496540909712,-0.8513194337306808,0,-0.44195237324480935,0.33359619322599704,-0.0809372451249098,0.8000969899535957,-0.13145459713651478,-1.3511248577710389
0.37530478917368004,3.637093872480359,2,2.327456137369295,5,0,1.02455888372985,-0.0055254141313036695,-0.8513194337306808,0,-0.19405583118214387,0.33385350200232683,0.03140700273073742,1.329009692290841,-0.13145459713651478,-0.17785192819136356
0.21330979993328222,2.56856788998326,0,1.0692113351691939,4,2,0.8177536528434128,0.7862833382715756,-0.7575229470017347,1,-0.19405583118214387,0.1564287023048044,-0.06221320381563534,0.5422520475641888,-0.13145459713651478,0.9954210013883117
0.5372997784140778,0.4849422241139159,0,-0.18903346703090712,1,0,0.07007320271552431,-1.20621901408649,-0.47613348681489653,0,-0.19405583118214387,-0.13837411590442722,0.12502720927711017,-0.575076036123242,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,-0.7759184352326615,2,-0.18903346703090712,3,2,-0.3514913063991362,1.0426476474511968,0.3680348937456182,0,-0.9377454573701404,-0.518912602109722,1.3420898943799535,0.6625796873459122,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.9041415531323134,3,-0.6923313879109475,5,0,-1.0434934251345225,-1.1413166573321554,-0.6637264602727886,0,-0.6898489153074748,0.05902488176040784,0.593128242008973,-0.575076036123242,-0.13145459713651478,-1.3511248577710389
0.21330979993328222,0.5383685232387709,2,2.075807176929275,4,0,-0.5662505846273596,-1.8130560497395163,-0.9451159204596268,0,-0.19405583118214387,0.4984121716793465,-0.06221320381563534,1.3444363127756773,-0.13145459713651478,-1.3511248577710389
0.5372997784140778,0.7467310898257052,0,-1.195629308790988,3,0,-1.1667811589322061,-1.1607873643584559,-1.4140983541043575,0,-0.19405583118214387,3.49013664807043,0.12502720927711017,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
0.05131481069288442,0.4982987988951297,0,1.8241582164892542,3,0,0.22915414955124527,-1.1413166573321554,-0.38233700008595034,0,0.7975303370685182,-0.21523251427680878,-1.204379723681381,1.3626677733486656,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,1.366476159674023,0,-0.18903346703090712,1,0,2.2972064584156175,-1.0082668259857699,0.3680348937456182,0,-0.6898489153074748,-0.5126070767454899,0.45269793218941407,0.34170598126131646,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,0.2979501771769235,0,1.0692113351691939,5,2,-0.7253315314630805,0.9031075804293773,-0.9451159204596268,1,-0.44195237324480935,0.6081583693853979,0.03140700273073742,1.4447093459271136,-0.13145459713651478,0.9954210013883117
0.21330979993328222,0.1643844293647861,0,-0.4406824274709273,0,1,1.6608826710727338,-0.0055254141313036695,1.1184067875771868,0,0.5496337950058526,-0.6544544114719721,-0.9672085337639035,-0.6610243502530444,-0.13145459713651478,-0.17785192819136356
-1.0826501139899003,-0.18288651494677124,3,0.31426445384913326,1,0,-0.8844124782988014,-1.1413166573321554,-0.9451159204596268,0,-0.44195237324480935,0.5257320872952054,-0.4179699886918509,2.3471666442900383,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,-0.1388098181687659,0,-0.18903346703090712,3,3,1.6608826710727338,1.0004611155608791,1.1184067875771868,1,-0.44195237324480935,-0.7167737978822212,0.03140700273073742,-0.059386151344427804,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,0.5650816728011984,3,-1.195629308790988,4,1,0.38823509638696624,-0.20672272006974057,-0.2885405133570042,0,-0.44195237324480935,-0.2609805408759436,-0.193281492980557,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.7438626557577485,3,-0.18903346703090712,1,2,0.07007320271552431,0.8025089274601594,1.024610300848241,1,-0.44195237324480935,-0.6434927863211213,-0.3056257408362037,0.6625796873459122,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.6888335676591478,3,1.0692113351691939,0,1,-1.123033898552383,0.4942227328770708,-0.9451159204596268,0,-0.9377454573701404,0.6324188157124337,1.9038111336581895,1.4447093459271136,-0.13145459713651478,0.9954210013883117
0.05131481069288442,0.6024800821885968,0,-1.195629308790988,1,0,-0.7253315314630805,-1.6929866897439976,-1.038912407188573,0,-0.19405583118214387,0.8584965051510528,-0.1558334103620076,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,0.7307032000882488,3,-0.4406824274709273,0,2,-0.7253315314630805,0.8057540452978761,-1.132708893917519,1,1.0454268791311836,0.9639020359997496,-1.3984288790684076,-0.5406967104713211,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.6637232070704661,3,-1.195629308790988,5,2,-0.5662505846273596,0.8057540452978761,-0.1947440266280583,1,-0.9377454573701404,-0.3250959828589591,1.9038111336581895,-1.262662549161661,-0.13145459713651478,0.9954210013883117
1.9952546815776582,1.8205997022352902,3,3.334051979129376,0,2,0.26097033891838944,0.5428995004428216,-0.8513194337306808,0,1.5412199632565147,0.2553813212515434,-1.0488261497274078,0.6207265952479214,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.6370100575080385,3,0.5659134142891534,5,2,-1.2821148453881037,0.9680099371837121,-1.226505380646465,1,-0.9377454573701404,1.8877629046509528,1.529330307472699,1.5449823790785497,-0.13145459713651478,0.9954210013883117
1.9952546815776582,-0.04932076713463382,0,3.0824030186893556,0,0,-1.1071258038688108,-1.0861496540909712,-1.226505380646465,0,2.0370130473818455,1.5789601263778288,-1.279275888918479,0.5160938650029444,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,-0.6637232070704661,0,-0.9439803483509677,1,3,0.38823509638696624,1.0069513512363124,1.305999761035079,0,-0.9377454573701404,-0.6819197811756984,1.7165707205654441,-0.9188692926424514,-0.13145459713651478,0.9954210013883117
-1.0826501139899003,-1.2246993478814432,3,-0.6923313879109475,0,2,-0.5980667739945037,1.2049035393370326,1.3997962477640253,1,-0.44195237324480935,-0.6980430132087955,-0.4179699886918509,-0.059386151344427804,-0.13145459713651478,0.9954210013883117
0.37530478917368004,1.1260578136121757,0,1.5725092560492342,5,5,0.07007320271552431,-0.0055254141313036695,-0.7575229470017347,0,0.7975303370685182,0.12516605996515237,-1.0920354758257336,0.7736513548367335,-0.13145459713651478,-0.17785192819136356
0.6992947676544756,0.06554577598380437,0,0.06261549340911307,0,0,-0.5543195136146805,-1.6151038616387963,-0.7575229470017347,0,1.0454268791311836,0.15952239229270795,-1.1431010430328459,-0.4604782839501722,-0.13145459713651478,-1.3511248577710389
1.185279735375669,0.5117622262745931,0,0.31426445384913326,2,0,0.8654779368941291,-0.0055254141313036695,0.08664543355877996,0,0.30173725294318715,-0.4311469981191141,-0.3196687718181598,-0.4604782839501722,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.5301574592583286,0,-0.18903346703090712,1,0,-1.0116772357673782,-1.134826421656722,-0.9451159204596268,0,-0.9377454573701404,0.47074179458909404,1.529330307472699,0.34170598126131646,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,-1.206000143187744,3,-0.6923313879109475,3,0,-1.2821148453881037,-1.8130560497395163,-0.8513194337306808,0,-0.6898489153074748,0.3293665337324967,0.8739888616480908,-0.7278730390206685,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,-0.824002104445031,0,-0.18903346703090712,1,0,-0.2480886909559176,-1.1413166573321554,0.6494243539324565,0,-0.6898489153074748,-0.5858546954262606,0.45269793218941407,0.34170598126131646,-0.13145459713651478,-1.3511248577710389
0.05131481069288442,-0.7704689527219263,3,-0.6923313879109475,1,1,-0.8844124782988014,0.4942227328770708,-0.5699299735438426,0,-0.19405583118214387,-0.07801378783998104,-0.1558334103620076,-0.8251074954099398,-0.13145459713651478,0.9954210013883117
0.05131481069288442,-0.16685862520931477,0,1.0692113351691939,1,3,0.38823509638696624,1.4839836733806704,0.3680348937456182,1,0.30173725294318715,-0.5117139144457975,-0.8111748561866159,0.7063351927210842,-0.13145459713651478,0.9954210013883117
0.37530478917368004,0.27123702761449603,0,2.327456137369295,5,2,0.7063969900584082,0.945294112319695,0.18044192028772613,1,1.0454268791311836,-0.4583706044772535,-1.2452321774470707,1.329009692290841,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,0.5383685232387709,3,-1.195629308790988,0,2,0.8654779368941291,0.10805371018878139,0.08664543355877996,1,-0.44195237324480935,-0.42385547689365083,-0.193281492980557,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
0.6992947676544756,-0.7305060809765347,3,-0.6923313879109475,2,0,-0.7253315314630805,-1.329533491919725,-0.2885405133570042,0,-0.19405583118214387,-0.2372818259635249,0.21864741582348243,-0.9417888430770655,-0.13145459713651478,-1.3511248577710389
3.6152045739816363,1.4466156083613055,3,2.8307540582493353,1,2,2.336976695124548,0.945294112319695,0.3680348937456182,0,1.5412199632565147,-0.5044462104301233,-0.6167328887441497,-0.09584907249040453,-0.13145459713651478,0.9954210013883117
1.0232847461352712,1.9808785996098552,0,2.327456137369295,3,1,2.456287405251339,0.03666111775901336,0.08664543355877996,0,0.053840710880521635,-0.4326242785358712,-0.048838888594725016,0.7192044590078994,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,-0.824002104445031,3,1.0692113351691939,4,1,-0.7253315314630805,-0.32679208006525895,-0.1947440266280583,0,1.0454268791311836,-0.31414002554069964,-1.3984288790684076,0.9032349669093588,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.5301574592583286,3,-0.9439803483509677,1,4,0.5473160432226872,2.3958617857790685,1.2122032743061328,1,-0.6898489153074748,-0.6671352516537279,0.45269793218941407,-0.8615704165559166,-0.13145459713651478,2.168693930967987
-0.1106801785475134,-0.5387056671183054,0,-0.4406824274709273,0,1,-0.40716963779163856,-0.11585942061367208,-0.10094753989911211,0,1.0454268791311836,-0.35362795457536483,-1.3984288790684076,-0.5406967104713211,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.4854663600403874,0,0.31426445384913326,1,0,-0.40716963779163856,-1.0147570616612034,-0.1947440266280583,0,-0.44195237324480935,-0.32236527221658734,-0.3056257408362037,1.6252008055996985,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,-0.841312225361484,3,-1.195629308790988,5,3,-0.7253315314630805,1.243844953389633,-0.1947440266280583,0,-0.44195237324480935,-0.32836977220527375,0.14375125058638463,-1.262662549161661,-0.13145459713651478,0.9954210013883117
0.8612897568948735,-1.0644204505068784,0,-0.6923313879109475,0,1,-0.5662505846273596,-0.24566413412234095,0.7432208406614026,0,0.053840710880521635,-0.5995987010383943,-0.12908477992018697,-0.9618434497073526,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.4768380127317233,0,0.31426445384913326,1,2,-0.16854821753805713,-0.0055254141313036695,0.08664543355877996,0,-0.6898489153074748,-0.44460795010342896,0.593128242008973,0.8000969899535957,-0.13145459713651478,-0.17785192819136356
0.05131481069288442,-0.5915977032519119,0,0.5659134142891534,5,1,-0.28785892766484783,0.3903789620701363,0.18044192028772613,0,0.7975303370685182,-0.4479801296262624,-1.204379723681381,0.26878013896936304,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,0.4537412654250006,2,-1.195629308790988,3,3,0.8654779368941291,1.5066994982446875,0.18044192028772613,0,-0.9377454573701404,-0.4470477853698231,1.529330307472699,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,-0.42330486100861864,3,-1.195629308790988,3,2,0.38823509638696624,0.21189748099571648,0.7432208406614026,0,-0.6898489153074748,-0.5995621037257464,0.8739888616480908,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
0.5372997784140778,1.6336076552982979,0,0.06261549340911307,3,1,1.342720777401292,0.31898636964036825,-0.2885405133570042,0,0.30173725294318715,-0.27621078127246823,-0.6005293914572776,-0.40317940786363726,-0.13145459713651478,-0.17785192819136356
0.8612897568948735,0.5649748202029486,3,3.0824030186893556,1,0,0.07007320271552431,-0.9758156476086027,-0.47613348681489653,0,1.0454268791311836,-0.10547551728337472,-1.0920354758257336,1.2942997961999594,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,-0.9041415531323134,3,-0.18903346703090712,3,1,-0.7253315314630805,0.2767998377500506,-0.0071510531701659405,0,-0.44195237324480935,-0.3800184823211352,0.03140700273073742,-0.059386151344427804,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.18288651494677124,3,-1.195629308790988,4,0,0.6268565166405476,-1.3262883740820084,0.6494243539324565,0,-0.9377454573701404,-0.5751555362509476,1.7165707205654441,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
0.8612897568948735,0.1643844293647861,0,-1.195629308790988,4,2,-0.629882963361648,0.8317149879996099,-0.8513194337306808,1,0.5496337950058526,0.33369420424141216,-0.7175546496402434,-1.262662549161661,-0.13145459713651478,0.9954210013883117
1.5092697138564648,-0.41643958157107475,0,4.088998860449436,3,3,-0.40716963779163856,1.363914313385152,-0.1947440266280583,1,2.780702673569842,-0.28183202022708365,-1.6225499795885119,1.2642178862545288,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.03596419235342008,3,-0.4406824274709273,1,0,-0.16854821753805713,-1.0147570616612034,-0.2885405133570042,0,-0.44195237324480935,-0.23140254244267358,0.03140700273073742,-0.36020525079873605,-0.13145459713651478,-1.3511248577710389
0.6992947676544756,-0.2845033358822454,3,1.0692113351691939,5,1,2.456287405251339,0.2767998377500506,2.806743548698216,0,0.7975303370685182,-0.8051343114770747,-0.9796912279700865,0.18126912821901875,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.42330486100861864,0,0.5659134142891534,1,0,0.7262821084128732,-0.0055254141313036695,1.1184067875771868,0,-0.6898489153074748,-0.6656379221527219,0.45269793218941407,1.5449823790785497,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.4500180105710461,0,0.5659134142891534,3,2,1.02455888372985,1.0848341793415137,1.5873892212219176,1,-0.6898489153074748,-0.7162287603754535,0.45269793218941407,1.5449823790785497,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.10274706625948879,0,0.8175623747291736,3,0,1.183639830565571,-1.1413166573321554,1.024610300848241,0,-0.9377454573701404,-0.6512280105878656,1.7165707205654441,1.4876835029920146,-0.13145459713651478,-1.3511248577710389
1.5092697138564648,-1.1712730487565883,2,-0.6923313879109475,5,1,-1.0434934251345225,0.5461446182805384,-0.1947440266280583,0,2.780702673569842,-0.30691776220155825,-1.6225499795885119,-1.0220072695982143,-0.13145459713651478,0.9954210013883117
0.21330979993328222,0.5917948223636259,0,0.06261549340911307,4,2,0.7063969900584082,1.05887323663978,-0.10094753989911211,0,0.7975303370685182,-0.36424642410186375,-1.1482075997535572,-0.25993221764729996,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,0.030818681552648643,3,1.8241582164892542,0,2,-0.7253315314630805,0.9680099371837121,-0.8513194337306808,1,0.7975303370685182,0.38856351345061263,-1.2605518476092041,1.6252008055996985,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,0.6052048234439644,3,0.5659134142891534,4,1,-0.2480886909559176,-0.20996783790745724,-0.7575229470017347,0,-0.6898489153074748,0.14849811891065473,0.8739888616480908,0.6091007363318128,-0.13145459713651478,-0.17785192819136356
3.2912145955008407,-0.39659171144619115,3,-0.6923313879109475,1,3,-0.5662505846273596,1.0004611155608791,-0.47613348681489653,1,1.2933234211938491,-0.14209417073933556,-0.5303142365474981,-1.1074010784755663,-0.13145459713651478,0.9954210013883117
0.21330979993328222,-0.7839323801013897,0,-0.18903346703090712,3,3,-0.8048720048809409,1.1075500042055308,-0.38233700008595034,0,0.30173725294318715,-0.1970414711146,-0.7409597012768364,-0.4604782839501722,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,-0.802631584795089,3,-0.18903346703090712,4,2,0.5473160432226872,0.8317149879996099,1.9625751681377017,1,-0.9377454573701404,-0.7532946049358185,2.091051546750934,-0.19308352887967598,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,-0.16782029859356215,0,0.31426445384913326,0,1,1.8199636179084548,0.15348535991681564,1.7749821946798094,0,-0.6898489153074748,-0.737786754742238,0.31226762236985517,1.6252008055996985,-0.13145459713651478,-0.17785192819136356
1.5092697138564648,-0.27552771762926975,0,1.8241582164892542,0,0,-0.8844124782988014,-1.8130560497395163,-0.9451159204596268,0,1.2933234211938491,0.4305424757763461,-1.0452253725525473,0.18126912821901875,-0.13145459713651478,-1.3511248577710389
0.05131481069288442,0.08424498067750362,0,-0.4406824274709273,5,1,0.7700293687926966,-0.3657334941178593,0.3680348937456182,0,1.0454268791311836,-0.5278733258459222,-1.3473633118612953,-0.6063299685340793,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.3431654123213362,0,-0.6923313879109475,0,0,-1.138941993235955,-1.1413166573321554,-1.132708893917519,0,-0.6898489153074748,1.2938869790716305,0.45269793218941407,-0.4604782839501722,-0.13145459713651478,-1.3511248577710389
0.05131481069288442,1.2008546323869727,0,-0.4406824274709273,3,4,4.047096873608548,1.750083336073441,0.930813814119295,1,0.30173725294318715,-0.6974313934618271,-0.8111748561866159,-0.6063299685340793,-0.13145459713651478,2.168693930967987
-0.1106801785475134,-0.6370100575080385,3,-0.18903346703090712,1,0,-1.123033898552383,-1.3035725492179913,-1.038912407188573,0,-0.19405583118214387,0.7176045860678087,-0.24945361690838036,-0.3000414309078744,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,1.0993446640497482,0,0.31426445384913326,3,1,0.515499853855543,0.2670644842369007,-0.47613348681489653,0,-0.9377454573701404,-0.13801126178367867,1.3420898943799535,1.6252008055996985,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.12099214741062676,3,0.06261549340911307,5,1,-0.7253315314630805,0.15348535991681564,-0.8513194337306808,0,-0.44195237324480935,0.26376775682287434,-0.3056257408362037,1.1438902464728053,-0.13145459713651478,-0.17785192819136356
0.05131481069288442,0.2979501771769235,3,0.06261549340911307,5,0,-0.7253315314630805,-1.0147570616612034,-0.9451159204596268,0,0.053840710880521635,0.6081583693853979,-0.5303142365474981,-0.16877491478235812,-0.13145459713651478,-1.3511248577710389
0.6992947676544756,-0.7972889548826034,3,-1.195629308790988,1,1,-0.3276291643737781,-0.32354696222754226,0.46183138047456435,0,-0.19405583118214387,-0.5410215312078096,0.21864741582348243,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.9746642679771219,3,0.06261549340911307,1,0,-0.7253315314630805,-1.134826421656722,0.08664543355877996,0,-0.9377454573701404,-0.4379915242879185,1.3420898943799535,1.1438902464728053,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,1.9274523004850002,0,-0.6923313879109475,4,3,0.03825701334838012,1.6170335047270559,-0.9451159204596268,1,-0.6898489153074748,0.48506560548170263,0.45269793218941407,-0.4604782839501722,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,2.301436394358985,0,0.8175623747291736,1,0,-0.2480886909559176,-0.6837550422140979,-1.132708893917519,0,-0.44195237324480935,1.0200531075982822,-0.0809372451249098,1.4876835029920146,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-1.1926435684065302,3,-1.195629308790988,0,4,-1.0434934251345225,-0.0055254141313036695,-0.10094753989911211,1,-0.9377454573701404,-0.3361931737185156,1.3420898943799535,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,0.2979501771769235,3,-1.195629308790988,0,1,1.6608826710727338,-0.20347760223202335,0.930813814119295,0,-0.9377454573701404,-0.6270009372824351,1.9038111336581895,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-1.1926435684065302,3,0.31426445384913326,4,1,-0.820780099564513,0.15673047775453228,0.5556278672035105,0,-0.9377454573701404,-0.5597000646455241,1.3420898943799535,1.6252008055996985,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.42330486100861864,3,0.5659134142891534,5,1,-0.7253315314630805,-0.7486573989684326,-0.6637264602727886,0,-0.6898489153074748,0.015252258361477911,0.45269793218941407,1.5449823790785497,-0.13145459713651478,-0.17785192819136356
0.21330979993328222,-0.9041415531323134,0,-0.6923313879109475,0,1,-1.2662067507045318,-0.24566413412234095,-1.132708893917519,0,0.7975303370685182,1.0190243225101006,-1.1482075997535572,-0.8615704165559166,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-1.3315519461311531,2,-0.6923313879109475,0,3,-0.8844124782988014,-0.0055254141313036695,1.1184067875771868,0,-0.6898489153074748,-0.654531261987074,0.45269793218941407,-0.4604782839501722,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,0.1109581302399311,0,0.5659134142891534,3,1,0.07007320271552431,-0.35599814060470936,-0.1947440266280583,0,-0.44195237324480935,-0.29210588516168184,-0.193281492980557,1.5449823790785497,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.770575805320176,2,1.0692113351691939,5,2,-0.8844124782988014,0.6824395674646405,-0.5699299735438426,0,-0.44195237324480935,-0.07812357977944925,0.03140700273073742,1.4447093459271136,-0.13145459713651478,0.9954210013883117
-0.434670157028309,1.5000419074861604,0,0.06261549340911307,4,0,2.9335302457585017,-1.0082668259857699,0.5556278672035105,0,-0.9377454573701404,-0.5681653409594491,1.9038111336581895,0.24143294810988047,-0.13145459713651478,-1.3511248577710389
0.6992947676544756,-0.42330486100861864,0,0.8175623747291736,2,0,-0.6935153420959362,-1.8130560497395163,-0.5699299735438426,0,-0.19405583118214387,-0.02528053565840167,0.21864741582348243,0.020832275176721052,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,0.19216610490971067,3,-0.9439803483509677,5,0,0.5632241379062592,-1.1413166573321554,0.08664543355877996,0,-0.9377454573701404,-0.44330886764628075,1.7165707205654441,-0.9188692926424514,-0.13145459713651478,-1.3511248577710389
0.5372997784140778,-0.10274706625948879,0,2.579105097809315,1,2,0.8654779368941291,0.5428995004428216,0.7432208406614026,0,0.053840710880521635,-0.5995547835313193,-0.2895765625711113,1.31578687473241,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.36987856188376367,3,-0.18903346703090712,2,0,2.456287405251339,-1.6280843329896633,3.0881330088850545,0,-0.9377454573701404,-0.8191730604191068,1.9038111336581895,-0.059386151344427804,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,-0.45183450474129117,2,-0.18903346703090712,1,0,-0.40716963779163856,-1.6929866897439976,-0.1947440266280583,0,-0.6898489153074748,-0.30261629224182524,0.45269793218941407,-0.2469413793442799,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,-0.23631281407162621,0,0.8175623747291736,5,0,-0.64579105804522,-0.7843536951833163,-0.6637264602727886,0,-0.6898489153074748,0.05919118908814912,0.593128242008973,1.4876835029920146,-0.13145459713651478,-0.17785192819136356
0.37530478917368004,2.14115749698442,0,-0.6923313879109475,5,0,-0.5662505846273596,-1.329533491919725,-1.226505380646465,0,0.053840710880521635,1.5964230443970873,-0.36982245389657376,-0.8924236575255892,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,-0.7358487108890203,0,0.06261549340911307,5,0,-0.08900774412019664,-1.3035725492179913,0.7432208406614026,0,-0.9377454573701404,-0.595914063952466,1.9038111336581895,0.24143294810988047,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,0.2979501771769235,0,0.8175623747291736,3,0,0.8654779368941291,-1.134826421656722,0.2742384070166723,0,-0.9377454573701404,-0.4897427168827766,1.7165707205654441,1.4876835029920146,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,-0.23631281407162621,3,0.8175623747291736,2,0,1.6608826710727338,-1.329533491919725,1.7749821946798094,0,-0.9377454573701404,-0.7368148340405832,1.7165707205654441,1.4876835029920146,-0.13145459713651478,-1.3511248577710389
1.6712647030968626,0.27756804406079133,0,-0.18903346703090712,4,2,1.342720777401292,1.0848341793415137,0.6494243539324565,1,2.284909589444511,-0.585902552022756,-1.4431112503746308,-0.8042715404693817,-0.13145459713651478,0.9954210013883117
1.9952546815776582,0.5650816728011984,0,-0.18903346703090712,2,2,-0.7253315314630805,1.05887323663978,-1.038912407188573,0,2.5328061315071766,0.8277532253201829,-1.4555021600645919,-0.8441316281817538,-0.13145459713651478,0.9954210013883117
0.6992947676544756,-1.0323646710319654,3,-1.195629308790988,4,0,-0.7253315314630805,-1.0050217081480532,0.2742384070166723,0,0.5496337950058526,-0.485424013169832,-0.7799681206711585,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
-1.0826501139899003,-0.10274706625948879,3,0.06261549340911307,3,1,0.07007320271552431,0.38064360855698576,-0.0071510531701659405,0,-0.44195237324480935,-0.3799526104515417,-0.4179699886918509,1.745528445381422,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.88330529647362,0,-0.18903346703090712,3,0,-0.64579105804522,-0.8168048735604835,0.08664543355877996,0,-0.44195237324480935,-0.4243255467982936,0.03140700273073742,-0.2469413793442799,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.770575805320176,2,0.5659134142891534,3,1,-0.7253315314630805,0.2281230701843003,-0.2885405133570042,0,-0.44195237324480935,-0.27022105435374266,-0.193281492980557,1.5449823790785497,-0.13145459713651478,-0.17785192819136356
0.21330979993328222,-1.3529224657810952,3,-0.4406824274709273,5,3,-0.8088490285518339,1.9090941101215606,1.5873892212219176,0,0.7975303370685182,-0.7149389048217784,-1.1482075997535572,-0.6610243502530444,7.607189263693122,2.168693930967987
-0.434670157028309,-1.1285320094567044,3,-0.4406824274709273,4,1,-0.9480448570330898,-0.0055254141313036695,-0.0071510531701659405,0,-0.44195237324480935,-0.38006970689180586,0.03140700273073742,-0.36020525079873605,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.6370100575080385,3,-0.6923313879109475,5,0,0.26097033891838944,-1.0147570616612034,1.024610300848241,0,-0.9377454573701404,-0.6466259678900257,1.3420898943799535,-0.3000414309078744,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,0.7919297388853326,3,-1.195629308790988,0,1,1.6608826710727338,-0.5052735611396787,0.3680348937456182,0,-0.44195237324480935,-0.5254670083398514,0.14375125058638463,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.6370100575080385,3,-0.4406824274709273,1,0,-0.963952951716662,-1.0082668259857699,-0.7575229470017347,0,-0.44195237324480935,0.21591717213084805,-0.0809372451249098,-0.2312827796040326,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,-0.23631281407162621,0,-0.9439803483509677,2,0,-0.6815842710832573,-0.9530998227445856,-0.6637264602727886,0,-0.44195237324480935,0.10601618981276421,-0.0809372451249098,-0.9188692926424514,-0.13145459713651478,-0.17785192819136356
0.6992947676544756,1.9274523004850002,0,1.5725092560492342,3,1,0.38823509638696624,-0.32679208006525895,-0.7575229470017347,0,0.5496337950058526,0.20571296467378458,-0.7799681206711585,0.5021428343036142,-0.13145459713651478,-0.17785192819136356
